timestamp_iso,elapsed_s,node,source,far_threshold_cm,near_threshold_cm,far_cm,far_occupied,near_cm,near_occupied,queue,local_queue,remote_queue,incoming_count,passed_count,remote_source,remote_stale,green_side,phase,emergency,priority_side,lights_a,lights_b,tx_backend,payload,rssi_dbm,snr_db,truth_any_vehicle,truth_far,truth_near,truth_note,event_label,raw_line
2026-05-19T15:09:37,58.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,58014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,58014"
2026-05-19T15:09:38,59.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,59014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,59014"
2026-05-19T15:09:39,60.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,60014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,60014"
2026-05-19T15:09:40,61.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,61014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,61014"
2026-05-19T15:09:41,62.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,62014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,62014"
2026-05-19T15:09:42,63.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,63014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,63014"
2026-05-19T15:09:43,64.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,64014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,64014"
2026-05-19T15:09:44,65.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,65014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,65014"
2026-05-19T15:09:45,66.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,66014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,66014"
2026-05-19T15:09:46,67.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,67014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,67014"
2026-05-19T15:09:47,68.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,68014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,68014"
2026-05-19T15:09:48,69.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,69014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,69014"
2026-05-19T15:09:49,70.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,70014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,70014"
2026-05-19T15:09:50,71.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,71014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,71014"
2026-05-19T15:09:51,72.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,72014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,72014"
2026-05-19T15:09:52,73.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,73014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,73014"
2026-05-19T15:09:53,74.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,74014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,74014"
2026-05-19T15:09:54,75.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,75014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,75014"
2026-05-19T15:09:55,76.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,76014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,76014"
2026-05-19T15:09:56,77.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,77014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,77014"
2026-05-19T15:09:57,78.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,78014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,78014"
2026-05-19T15:09:58,79.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,79014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,79014"
2026-05-19T15:09:59,80.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,80014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,80014"
2026-05-19T15:10:00,81.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,81014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,81014"
2026-05-19T15:10:01,82.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,82014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,82014"
2026-05-19T15:10:02,83.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,83014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,83014"
2026-05-19T15:10:03,84.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,84014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,84014"
2026-05-19T15:10:04,85.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,85014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,85014"
2026-05-19T15:10:05,86.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,86014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,86014"
2026-05-19T15:10:06,87.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,87014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,87014"
2026-05-19T15:10:07,88.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,88014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,88014"
2026-05-19T15:10:08,89.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,89014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,89014"
2026-05-19T15:10:09,90.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,90014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,90014"
2026-05-19T15:10:10,91.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,91014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,91014"
2026-05-19T15:10:11,92.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,92014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,92014"
2026-05-19T15:10:12,93.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,93014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,93014"
2026-05-19T15:10:13,94.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,0,0,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,0,0,0,0,94014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=0 | out=0 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,0,0,0,0,94014"
2026-05-19T15:10:14,95.23,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,1,1,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,1,1,0,0,95014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=1 | out=1 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,1,1,0,0,95014"
2026-05-19T15:10:15,96.24,A,SENSORS,100.0,100.0,999.0,0,999.0,0,0,,,1,1,,,,,OFF,,,,RADIO_TX_OK,"A,0,0,1,1,0,0,96014",,,,,,,,"A STATUS | source=SENSORS | thresholds=100.0/100.0 | far=999.0cm/FREE | near=999.0cm/FREE | queue=0 | in=1 | out=1 | emergency=OFF | tx=RADIO_TX_OK | payload=A,0,0,1,1,0,0,96014"
